actual,predicted,img_num
protein_deg,microtubule,9
protein_deg,protein_deg,28
microtubule,microtubule,37
actin,protein_synth,2
kinase,kinase,9
dna_damaging,microtubule,13
microtubule,microtubule,26
microtubule,microtubule,38
dna_damaging,microtubule,10
actin,protein_deg,20
microtubule,microtubule,24
protein_deg,protein_deg,27
actin,microtubule,28
protein_deg,statin,9
actin,statin,26
microtubule,protein_deg,35
actin,actin,23
aurora,microtubule,7
protein_deg,statin,9
microtubule,aurora,6
kinase,statin,3
protein_deg,statin,9
microtubule,statin,30
protein_synth,protein_synth,13
actin,protein_synth,9
protein_deg,statin,28
microtubule,microtubule,14
protein_deg,microtubule,19
actin,microtubule,16
statin,protein_deg,14
protein_deg,statin,12
aurora,statin,9
protein_deg,protein_synth,2
statin,microtubule,5
microtubule,microtubule,4
microtubule,aurora,23
protein_synth,protein_synth,10
kinase,microtubule,3
protein_synth,protein_deg,13
dna_damaging,dna_damaging,3
statin,microtubule,13
protein_deg,protein_deg,6
protein_synth,protein_deg,2
protein_deg,protein_deg,5
protein_synth,protein_deg,12
aurora,statin,12
kinase,kinase,12
microtubule,microtubule,33
actin,protein_deg,24
microtubule,microtubule,4
aurora,microtubule,7
microtubule,microtubule,21
aurora,microtubule,10
microtubule,dna_damaging,25
microtubule,microtubule,42
microtubule,microtubule,30
statin,protein_deg,14
dna_damaging,dna_damaging,7
microtubule,dna_damaging,5
protein_deg,protein_deg,21
microtubule,microtubule,21
microtubule,microtubule,23
aurora,statin,9
kinase,actin,7
kinase,kinase,7
protein_deg,statin,5
actin,protein_synth,19
actin,microtubule,28
actin,microtubule,22
microtubule,statin,42
microtubule,aurora,8
protein_synth,protein_synth,14
microtubule,microtubule,14
statin,protein_deg,14
statin,microtubule,5
aurora,protein_synth,9
microtubule,microtubule,29
protein_synth,protein_synth,6
kinase,microtubule,3
protein_deg,statin,12
kinase,microtubule,1
protein_deg,dna_damaging,23
microtubule,statin,34
dna_damaging,dna_damaging,6
kinase,microtubule,1
kinase,protein_deg,4
statin,microtubule,11
aurora,aurora,6
microtubule,microtubule,18
protein_synth,actin,9
statin,dna_damaging,10
aurora,microtubule,14
aurora,statin,10
statin,statin,5
aurora,statin,8
protein_deg,statin,9
statin,protein_deg,5
microtubule,microtubule,5
protein_deg,microtubule,12
actin,microtubule,28
protein_deg,statin,22
actin,microtubule,3
microtubule,protein_deg,32
microtubule,aurora,22
protein_deg,protein_deg,5
protein_synth,actin,4
aurora,statin,2
statin,microtubule,8
kinase,statin,11
protein_synth,protein_synth,2
actin,protein_deg,24
statin,protein_deg,4
protein_deg,protein_deg,5
actin,protein_deg,3
protein_deg,protein_deg,14
actin,microtubule,9
aurora,statin,10
protein_deg,microtubule,17
protein_deg,statin,9
protein_synth,protein_synth,7
protein_deg,statin,16
aurora,microtubule,4
actin,protein_synth,15
protein_synth,protein_synth,14
microtubule,microtubule,31
actin,protein_synth,9
protein_synth,protein_synth,9
microtubule,aurora,42
protein_synth,protein_synth,12
dna_damaging,dna_damaging,12
protein_synth,protein_synth,14
kinase,kinase,1
microtubule,microtubule,6
protein_synth,protein_synth,7
microtubule,protein_deg,20
kinase,kinase,14
actin,statin,26
protein_synth,protein_synth,4
kinase,kinase,5
statin,protein_deg,9
protein_deg,microtubule,13
actin,statin,9
statin,microtubule,14
kinase,kinase,14
protein_synth,protein_synth,5
actin,statin,8
actin,statin,9
protein_synth,protein_synth,4
protein_deg,protein_deg,26
protein_deg,microtubule,19
microtubule,microtubule,23
actin,microtubule,3
protein_deg,statin,7
protein_deg,dna_damaging,23
microtubule,microtubule,14
protein_deg,microtubule,7
microtubule,microtubule,2
microtubule,microtubule,2
actin,statin,22
protein_synth,protein_deg,6
protein_synth,protein_synth,14
microtubule,microtubule,36
actin,statin,9
kinase,actin,12
aurora,dna_damaging,9
microtubule,microtubule,13
actin,microtubule,1
actin,actin,13
protein_synth,protein_synth,9
statin,protein_deg,9
dna_damaging,dna_damaging,8
microtubule,actin,30
actin,statin,9
protein_deg,statin,9
actin,protein_deg,15
microtubule,microtubule,2
microtubule,protein_deg,34
kinase,statin,9
protein_synth,aurora,1
aurora,microtubule,5
aurora,microtubule,3
microtubule,microtubule,16
protein_deg,protein_deg,19
actin,microtubule,1
kinase,microtubule,12
microtubule,microtubule,13
kinase,kinase,11
dna_damaging,microtubule,9
protein_deg,protein_deg,20
aurora,dna_damaging,8
microtubule,microtubule,31
dna_damaging,dna_damaging,5
kinase,actin,5
actin,protein_synth,17
microtubule,microtubule,19
microtubule,protein_deg,12
kinase,statin,4
actin,microtubule,5
dna_damaging,dna_damaging,1
aurora,statin,7
microtubule,microtubule,31
statin,protein_deg,14
protein_deg,protein_deg,28
protein_synth,protein_synth,14
protein_deg,statin,21
actin,statin,24
protein_deg,statin,26
microtubule,protein_deg,12
microtubule,microtubule,32
microtubule,protein_deg,29
