actual,predicted,img_num
protein_deg,protein_deg,8
microtubule,protein_deg,32
actin,protein_deg,3
protein_deg,protein_deg,17
kinase,protein_deg,6
protein_deg,protein_deg,25
protein_deg,protein_deg,24
aurora,protein_deg,12
microtubule,protein_deg,9
kinase,kinase,9
aurora,protein_deg,14
microtubule,protein_deg,31
protein_deg,protein_deg,11
statin,kinase,1
microtubule,actin,37
kinase,aurora,2
aurora,aurora,1
dna_damaging,protein_deg,4
actin,protein_deg,5
actin,protein_deg,13
protein_deg,protein_deg,25
statin,protein_deg,5
actin,protein_deg,25
protein_deg,protein_deg,15
statin,protein_deg,6
statin,kinase,1
statin,actin,6
microtubule,protein_deg,27
protein_synth,protein_deg,9
protein_deg,protein_deg,20
aurora,aurora,6
protein_deg,actin,14
statin,protein_deg,6
microtubule,protein_deg,13
kinase,kinase,9
dna_damaging,protein_deg,6
protein_deg,protein_deg,9
aurora,protein_deg,14
microtubule,actin,1
statin,kinase,13
actin,protein_deg,28
statin,protein_deg,8
protein_deg,protein_deg,18
statin,kinase,13
actin,protein_deg,10
dna_damaging,protein_deg,12
microtubule,protein_deg,4
actin,protein_deg,16
aurora,protein_deg,11
actin,protein_deg,9
actin,protein_deg,29
microtubule,protein_deg,11
aurora,protein_deg,11
actin,actin,3
actin,protein_deg,14
kinase,kinase,6
microtubule,statin,42
actin,protein_deg,1
microtubule,actin,11
protein_deg,protein_deg,20
actin,actin,22
microtubule,protein_deg,2
protein_synth,protein_deg,12
microtubule,microtubule,34
aurora,protein_deg,3
protein_deg,protein_deg,14
protein_deg,protein_deg,4
kinase,kinase,2
actin,protein_deg,3
protein_deg,protein_deg,2
aurora,kinase,11
kinase,kinase,11
microtubule,actin,18
statin,protein_deg,2
protein_deg,actin,8
actin,protein_deg,24
protein_deg,actin,3
protein_deg,kinase,1
microtubule,microtubule,20
aurora,protein_deg,12
actin,protein_deg,15
microtubule,actin,41
kinase,kinase,11
aurora,protein_deg,9
protein_deg,protein_deg,16
microtubule,microtubule,40
actin,aurora,14
actin,protein_deg,14
actin,protein_deg,8
protein_deg,protein_deg,6
aurora,protein_deg,12
protein_deg,protein_deg,12
dna_damaging,actin,9
protein_deg,kinase,23
statin,protein_deg,2
protein_deg,protein_deg,14
protein_synth,protein_synth,3
protein_deg,protein_deg,20
protein_deg,protein_deg,13
protein_synth,protein_deg,8
protein_synth,protein_deg,5
statin,protein_deg,12
actin,kinase,20
protein_deg,protein_deg,20
actin,protein_deg,15
protein_deg,protein_deg,10
actin,protein_deg,2
aurora,aurora,5
statin,microtubule,9
microtubule,protein_deg,43
statin,kinase,1
statin,kinase,1
protein_deg,protein_deg,16
protein_synth,protein_synth,12
aurora,protein_deg,11
actin,actin,3
protein_deg,protein_deg,8
protein_deg,protein_deg,18
aurora,aurora,5
aurora,protein_deg,9
microtubule,protein_deg,17
aurora,actin,14
protein_deg,protein_deg,19
kinase,kinase,6
protein_deg,protein_deg,24
microtubule,protein_deg,32
actin,protein_deg,14
dna_damaging,aurora,11
microtubule,protein_deg,11
statin,actin,14
microtubule,protein_deg,9
aurora,protein_deg,9
microtubule,microtubule,40
kinase,kinase,11
statin,actin,2
kinase,kinase,11
protein_synth,protein_synth,12
statin,protein_deg,3
protein_deg,protein_deg,25
protein_synth,aurora,10
statin,protein_deg,8
aurora,actin,9
protein_deg,actin,14
protein_deg,protein_deg,6
kinase,kinase,7
protein_deg,protein_deg,3
microtubule,microtubule,20
actin,protein_deg,24
statin,protein_deg,8
microtubule,actin,32
protein_deg,protein_deg,20
protein_synth,actin,8
protein_synth,actin,1
kinase,kinase,7
statin,protein_deg,2
protein_deg,protein_deg,27
protein_deg,kinase,17
statin,protein_deg,1
actin,aurora,28
statin,protein_deg,5
kinase,kinase,7
statin,protein_deg,6
microtubule,protein_deg,4
microtubule,microtubule,35
kinase,kinase,7
actin,protein_deg,28
statin,protein_deg,2
protein_deg,protein_deg,13
protein_deg,protein_deg,6
dna_damaging,actin,7
kinase,kinase,13
microtubule,protein_deg,36
aurora,protein_deg,12
aurora,aurora,14
actin,protein_deg,24
protein_synth,actin,14
microtubule,actin,3
protein_deg,protein_deg,4
protein_deg,actin,10
protein_deg,protein_deg,25
protein_deg,protein_deg,11
kinase,protein_deg,2
protein_deg,protein_deg,18
actin,kinase,1
microtubule,actin,9
microtubule,microtubule,25
aurora,aurora,4
microtubule,microtubule,40
protein_deg,protein_deg,15
protein_synth,aurora,2
microtubule,microtubule,14
statin,protein_deg,8
statin,protein_deg,2
protein_deg,protein_deg,9
protein_synth,actin,14
protein_deg,protein_deg,7
statin,aurora,8
statin,actin,4
protein_synth,actin,8
kinase,kinase,3
actin,actin,11
protein_deg,protein_deg,20
kinase,kinase,7
dna_damaging,aurora,13
microtubule,dna_damaging,22
actin,kinase,1
microtubule,microtubule,20
protein_deg,protein_deg,9
actin,protein_deg,8
actin,aurora,2
statin,kinase,7
actin,protein_deg,25
statin,protein_deg,1
protein_deg,protein_deg,3
aurora,aurora,1
actin,protein_deg,8
aurora,aurora,14
microtubule,protein_deg,27
dna_damaging,dna_damaging,4
actin,protein_deg,19
aurora,aurora,11
dna_damaging,protein_deg,4
protein_synth,actin,2
microtubule,microtubule,7
protein_deg,protein_deg,4
protein_deg,aurora,7
kinase,kinase,5
protein_deg,protein_deg,13
statin,aurora,2
protein_deg,protein_deg,29
microtubule,actin,33
protein_deg,protein_deg,17
protein_deg,actin,15
microtubule,aurora,38
protein_deg,actin,24
dna_damaging,actin,10
statin,actin,14
microtubule,protein_deg,24
kinase,kinase,1
microtubule,microtubule,28
dna_damaging,aurora,13
microtubule,protein_deg,11
protein_synth,aurora,10
actin,actin,11
microtubule,aurora,17
microtubule,microtubule,16
actin,protein_deg,24
microtubule,microtubule,8
protein_deg,protein_deg,3
actin,kinase,11
kinase,kinase,2
statin,kinase,9
actin,protein_deg,10
aurora,protein_deg,11
microtubule,actin,1
